wav	words	duration
time_dropout-1JNfD5b6ZdA__U__S33---0204.310-0208.520.wav	liverpool na kutapika	6.209875
speed_perturbation-BcnWC4XTzLk__U__S16---2182.360-2185.960.wav	hekta 800 kati ya 1200	5.599875
time_dropout-fukVAvF2Yu8__U__S112---0381.380-0392.770.wav	edwin zaha	13.389875
frequency_dropout-o1a7k81VLtc__U__S436---2779.030-2784.160.wav	google	7.129875
clipping-_dRPNvYXVbg__U__S10---0036.570-0042.290.wav	sikukuu yake inaadhimishwa tarehe 29 juni 1 na mtume petro	7.719875
frequency_dropout-EA7VM1LGt2g__U__S108---1529.340-1539.820.wav	photos	12.479875
clipping-vEBCbSBU4_k__U__S54---0366.250-0372.890.wav	item ni mtoto wa ngapi kwako	8.639875
zVN6wiLZvRU__U__S11---0094.170-0099.710.wav	betika	7.539875
time_dropout-DJt4a1VQ-Ss__U__S194---0557.540-0560.780.wav	zaidi kuliko zingine	5.239875
clipping-BcnWC4XTzLk__U__S116---1438.170-1450.520.wav	serikali kupitia benki kuu ya tanzania kwa hatua mbalimbali ili kuongeza ukwasi kwenye uchumi na kuimarisha ukuaji wa mikopo kwa sekta binafsi	14.349875
augmentation_lobe-x0-Ikag9tvE__U__S13---0077.350-0082.440.wav	michezo	7.089875
speed_perturbation-NukNvWI5_jE__U__S207---0808.480-0817.980.wav	tunajua kwamba yule aliyemfufua bwana yesu atatufufua sisi pia pamoja na yesu na kutuweka mbele yake pamoja nanyi	11.499875
augmentation_lobe-0braR14EI3s__U__S97---0673.610-0677.180.wav	tukio lingine ni tukio la kupotea kwa rubani mkubwa	5.569875
frequency_dropout-NukNvWI5_jE__U__S127---0963.650-0971.120.wav	basi sisi tunajua umuhimu wa kumcha bwana na hivyo tunajitahidi kuwavuta watu	9.469875
clipping-ShRTsdZDXaE__U__S10---0104.330-0110.550.wav	wachambuzi wa mambo ya anga walishaandika ripoti nyingi kuhusu viumbe hao ambao huja duniani na kurudi angani	8.219875
augmentation_lobe-ShRTsdZDXaE__U__S10---0079.690-0082.120.wav	tatizo tu hawavai nguo	4.429875
time_dropout-aiJImRroH08__U__S13---0017.610-0023.310.wav	nyama	7.699875
9UMLkMjCvQI__U__S10---0245.900-0249.900.wav	upande wa afya kwa nyota ya mshale	5.999875
time_dropout-4d2h354OLps__U__S100---0832.470-0837.460.wav	mwelekeo wa wafuasi wake ulikuwa ule wa matarajio	6.989875
ulw0tA-GzFo__U__S10---0083.430-0100.390.wav	hii ilikuwa tarehe 29 mei mwaka huu siku moja baada ya polisi kuhusu ukataji miti na usafirishaji	18.959875
frequency_dropout-NukNvWI5_jE__U__S126---0105.470-0119.100.wav	yeye alituokoa katika hatari kubwa ya kifo na anaendelea kutuokoa sisi tumemwekea tumaini letu kwamba atatuokoa tena ni mke wa mtu na mkono	15.629875
frequency_dropout-o1a7k81VLtc__U__S192---2341.480-2356.540.wav	kwa	17.059875
frequency_dropout-YEZkJMgUkKo__U__S20---0171.090-0182.550.wav	upande wake spika wa bunge la jamhuri ya muungano wa tanzania job ndugai pamoja na spika wa baraza la wawakilishi zuberi ali maulid karibishwa ujumbe how do little conference	13.459875
augmentation_lobe-4d2h354OLps__U__S169---1352.020-1356.970.wav	sasa unaweza kusema kwa uhakika kwamba mungu ni mtakatifu	6.949875
time_dropout-jlbbxjXXbVE__U__S15---0100.600-0115.810.wav	mfumo wa teknolojia ya uwezekano wa binadamu kuwasiliana na ndugu au jamaa ambao walishafariki dunia madai kuwa serikali ya marekani imekuwa ikitumia fedha nyingi kuwekeza katika uvumbuzi huo huku binadamu wakitolewa wachinjwe bure	17.209875
clipping-NukNvWI5_jE__U__S389---2755.180-2763.740.wav	mambo hayo yote wapenzi wangu ni kwa ajili ya kuwajenga ninyi naogopa kwenda atakapo kuja kwenu	10.559875
time_dropout-NukNvWI5_jE__U__S207---1015.890-1026.350.wav	alikufa kwa ajili ya watu wote ili wanaoishi wasiishi kwa ajili yao wenyewe bali kwa ajili yake yeye aliyekufa akafufuka kwa ajili yao	12.4598125
clipping-vktocbzrvXo__U__S10---0970.110-0987.030.wav	2 wavutia wangu mimi nakupenda za yeye ni mwanamke ambaye ameandaliwa na wengi walivyodhani	18.919875
frequency_dropout-sf3GTMSNW48__U__S20---0246.760-0249.280.wav	lakini kwa lugha rahisi	4.519875
speed_perturbation-QeKgj2AF6p0__U__S1---0007.160-0012.010.wav	ushindani usio na mipaka na usio na kipimo ni tabia ya mpumbavu	6.849875
clipping-tnedNm7HODI__U__S32---0256.740-0276.340.wav	faida za kufanya maamuzi kutoa elimu zimebaki 51 nafanya wanafiki hapa wanajua hii ni faida nikuambie tofauti kwamba hata hiyo faida unayopata ni faida kabla ya rama za kuendesha biashara	21.599875
time_dropout-Q-M-pc-9Nqo__U__S156---0610.740-0621.340.wav	wanataka kuni ardhi dar	12.599875
augmentation_lobe-m7-rHK96cSA__U__S100---0367.170-0371.350.wav	visible ni ule mzito wenye rangi nyekundu	6.179875
time_dropout-8TdV30Hhgoo__U__S90---0655.700-0660.560.wav	mbeya yetu itakwenda vizuri	6.859875
time_dropout-HhbYk8tBWnc__U__S277---1887.810-1896.650.wav	pato lao kwa mwaka 2014 ndani ya dola za marekani milioni 1.7	10.839875
speed_perturbation-kmHICs24NO8__U__S11---0101.060-0120.680.wav	amekuwa ukimya wa muda mrefu kwa kuhusishwa na kutaka kuachana na huyo diamond inama audio diamondi new kila kitu ndani cbe dsm kuna ndio mwenye hisa nyingi ndani ya kampuni hiyo hivyo bas ni kauli ya mwisho katika maamuzi mengine ya hisani kuna salaam	21.619875
rfvmArdffU0__U__S20---0141.720-0150.240.wav	zulu walimu na kuzunguka nchi nzima tanganyika kuzungumza na watu wa kawaida na machifu ili kuleta umoja katika kupigania uhuru	10.519875
JlbtOdWxZqU__U__S95---0555.670-0566.130.wav	mazoezi	12.459875
BcnWC4XTzLk__U__S116---1262.330-1270.270.wav	katika kipindi kama hicho mwaka 2017 ikiwa ni tofauti ya wastani wa shilingi 50 7.7 9	9.939875
speed_perturbation-EtgHC_hcaqM__U__S67---0385.970-0390.550.wav	kikosi dee kidogo napenda nichukue nafasi hii	6.579875
fhHSqwamSKc__U__S19---0222.570-0226.080.wav	zinazo takiwa kuliongoza kanisa hili	5.509875
frequency_dropout-BcnWC4XTzLk__U__S20---0475.190-0487.940.wav	ikijumuisha miradi ya bomba la mafuta kutoka hoima uganda hadi bandari ya tanga nchini kwetu tanzania na ujenzi wa reli ya kati kwa kiwango cha standard gauge	14.749875
augmentation_lobe-jc4ka6dUBsk__U__S19---0178.690-0181.690.wav	kuna siri gani katika mji wa maasi	4.999875
clipping-KPdzguWtW2c__U__S29---0196.570-0204.580.wav	au 0783 127	10.009875
frequency_dropout-LsCsl0FtEHE__U__S32---0195.280-0208.460.wav	waziri mkuu ameyasema hayo wakati akizindua huduma ya viza na vibali vya kukaa zizi wa kielektroniki katika kituo cha mikutano cha kimataifa cha julius nyerere jijini dar es salaam	15.179875
augmentation_lobe-PwjoQKPf-oY__U__S240---0294.100-0304.260.wav	lengo kuu ni kwamba sisi vijana ili kuongeza kipato na kuleta maendeleo endelevu 111 na jamii kwa ujumla	12.159875
BcnWC4XTzLk__U__S116---1408.290-1418.780.wav	kiasi hicho ni sawa na ukuaji wa asilimia 14.7 ikilinganishwa na ukuaji wa asilimia 7.2 mwaka 2016	12.489875
clipping-pMJEKuojYEU__U__S26---0318.670-0324.460.wav	na kuwaweka ndani baadhi ya wagombea wa vyama vya upinzani	7.789875
speed_perturbation-NukNvWI5_jE__U__S351---2290.190-2309.730.wav	nitaendelea kufanya kama ninavyofanya sasa ninaelewa wanaotafuta nafasi nafasi ya kujivuna kwamba eti wanafanya kazi kama sisi maana hao ni mitume wa uongo wafanyakazi wadanganyifu wanaoshindia kuwa mitume wa kristo	21.539875
clipping-i7DaD0Cyb6Y__U__S0---0622.370-0628.430.wav	ungana nasi tena katika sehemu ya video hii chafu za jinsi ya kutengeneza	8.059875
bJgU4SlGiR4__U__S117---0691.380-0695.180.wav	uzito waandama watawala mbalimbali katika dunia	5.799875
BcnWC4XTzLk__U__S16---2273.280-2277.890.wav	hatua zilizochukuliwa ni pamoja na kuimarisha ushiriki wa wadau	6.609875
speed_perturbation-Bg94dVxlGRc__U__S210---1353.300-1357.990.wav	kenya	6.689875
frequency_dropout-N_tsWtLR1ko__U__S0---0079.010-0082.010.wav	sawa na asilimia 12.1 4	4.999875
clipping-EtgHC_hcaqM__U__S60---0346.650-0353.480.wav	pamoja na mkurugenzi kutoa milioni moja	8.829875
wpXYdiHy1MI__U__S32---0192.830-0200.350.wav	katika maktaba ya makumbusho ya mwalimu nyerere baada ya mayaya matumaini mema vizuri	9.519875
speed_perturbation-gFv42_8jCFg__U__S10---0218.410-0221.920.wav	wasanii	5.509875
augmentation_lobe-aLpFoixDW2A__U__S1---0099.670-0104.610.wav	maelezo yake makubi	6.939875
time_dropout-LjUPLjYzVSc__U__S147---0917.540-0921.640.wav	zawadi kwenu	6.099875
frequency_dropout-Xk1amaqDH0c__U__S6---0157.440-0159.490.wav	kuna vitu vitatu	4.049875
time_dropout-ShRTsdZDXaE__U__S10---0178.200-0186.720.wav	wala watu hao walikufa lakini ukweli ni kwamba huchukuliwa na viumbe hawa ndege za kijeshi zimeripotiwa mara nyingi kupotea	10.519875
frequency_dropout-4d2h354OLps__U__S152---1225.110-1230.870.wav	umejawa na hisia zake za kujali ambazo hawezi kuweka pembeni	7.759875
speed_perturbation-gz9uZXY0xHc__U__S5---0097.660-0101.760.wav	alitaka kulazimisha kuzaa mapacha wakati mimba	6.099875
frequency_dropout-Q0pJenwl-_A__U__S271---1670.830-1675.160.wav	hilton	6.329875
clipping-vxMYRnTSmsI__U__S65---0515.870-0530.670.wav	tanzania	16.799875
time_dropout-BcnWC4XTzLk__U__S385---2471.160-2474.840.wav	mkakati wa ugharamiaji wa mpango wa pili wa maendeleo	5.679875
augmentation_lobe-s2Ao7w94OEg__U__S1---0017.110-0032.110.wav	amesema jumla ya miradi 12 yenye thamani ya zaidi ya shilingi milioni 400 kujiwa na kuwekewa mawe ya msingi na kiongozi wa mbio za mwenge wa uhuru wakati mwenge kimbizwa katika mkoa huo	16.999875
frequency_dropout-BcnWC4XTzLk__U__S385---2604.800-2610.240.wav	eddie kuongeza uzalishaji na kukabiliana na uharibifu wa mazingira	7.439875
zz6KQ7tIIuc__U__S1---0007.570-0017.120.wav	pundamilia wa ajabu ambao hivi karibuni yalionekana katika mbuga ya wanyama huko kenya amevuka mpaka na kuingia ndani ya mbuga ya wanyama ya taifa	11.549875
frequency_dropout-y019jntAsP4__U__S87---0069.930-0073.940.wav	nani sapota nguvu wastahili heshima zote	6.009875
clipping-pMJEKuojYEU__U__S100---0513.200-0517.820.wav	qaswida haki itajengwa kupitia	6.619875
time_dropout-ASvWU1Skpt4__U__S13---0052.050-0068.980.wav	nilikuacha krete ili urekebishe yale mambo ambayo hayakuwa yamekamilika bado na kuwateua wazee wa kanisa katika kila mji kumbuka maagizo yangu mzee wa kanisa anapaswa kuwa mtu asiye na hatia	18.929875
time_dropout-aLpFoixDW2A__U__S15---0326.350-0330.390.wav	miezi miwili ni mazingatio	6.039875
time_dropout-NukNvWI5_jE__U__S17---0736.420-0749.270.wav	basi sisi tulio na hazina hii tuko tu kama vyombo vya udongo ni wazi kwamba nguvu hiyo kuu yatoka kwa mungu na siku yetu sisi wenyewe	14.849875
clipping-NukNvWI5_jE__U__S415---2727.200-2742.140.wav	miminina tour nikamtuma kwenu na ndugu yetu mwingine mwenye ni kwamba sisi tumekuwa tukiongozwa na roho yuleyule wetu ni mmoja	16.939875
speed_perturbation-NOrvvPI-rGk__U__S74---0504.740-0508.290.wav	how to use kwa taabu kulegea	5.549875
frequency_dropout-qFIAZ1hnidM__U__S62---0404.650-0407.500.wav	pentecoste christian church of tanzania	4.849875
speed_perturbation-WIOI1Bm8j8o__U__S47---0301.320-0309.930.wav	ilibidi madaktari kufanya juu chini kuokoa maisha yake ya kisiasa za mapigo ya moyo wake pamoja na shinikizo la damu	10.609875
speed_perturbation-vk7Acdp3DAQ__U__S0---0645.980-0654.840.wav	elerai's avatar	10.859875
NOrvvPI-rGk__U__S212---1393.450-1399.890.wav	matumizi ya madawa yenye asili ya kulevya uharibifu wa baadhi ya neva za fahamu za mwili	8.439875
4d2h354OLps__U__S123---0814.350-0819.750.wav	katika muda huu ambao bwana yesu alifanya kazi katika mwili	7.399875
augmentation_lobe-KTafCSIvLBo__U__S151---0589.810-0594.230.wav	ushahidi baada	6.419875
augmentation_lobe-2rma1znVq_4__U__S118---0884.280-0893.910.wav	chakula yako makame kutakuwa na udiwani ufalme la mashaidi yake	11.629875
NukNvWI5_jE__U__S123---0851.250-0866.590.wav	hivyo tunatazamia kwa makini si vitu vinavyoonekana bali visivyoonekana maana vinavyoonekana ni vya muda tu lakini vile visivyoonekana ni vya milele wakorintho wa pili	17.339875
clipping-OJKIMI2h1fw__U__S10---0091.660-0099.360.wav	lipumba akiri kumsaidia	9.699875
frequency_dropout-eyPsmuXkKtI__U__S116---1204.850-1212.600.wav	serikali inafanya juhudi kubwa katika kuleta maendeleo ya kilimo mifugo	9.749875
speed_perturbation-a-VpqLnZvnM__U__S0---0289.280-0305.230.wav	hapo bafuni kuna mambo mengi sana	17.949875
clipping-NukNvWI5_jE__U__S123---2261.660-2267.180.wav	ndugu waliotoka makedonia walimletea kila kitu nilichohitaji	7.519875
augmentation_lobe-4d2h354OLps__U__S110---0753.210-0758.770.wav	alifanywa kuwa mwili na damu na aliweza kuguswa na kuonekana	7.559875
time_dropout-PcI2XvTEd8U__U__S102---0405.100-0412.390.wav	siku za hedhi au siku za damu unaweza kusema katika mzunguko wa siku 28	9.289875
frequency_dropout-yuYyzZThMSo__U__S10---0094.630-0099.200.wav	kuna mengi ambayo yamekuwa yakizungumzwa kuhusiana na kundi hili au jamii	6.569875
frequency_dropout-Q-M-pc-9Nqo__U__S101---0964.820-0970.350.wav	timo mpya kunako ligi kuu soka tanzania bara msimu huu	7.529875
clipping-LsCsl0FtEHE__U__S32---0208.460-0211.900.wav	na kwamba hatua hiyo itasaidia kuondoa urasimu	5.439875
BcnWC4XTzLk__U__S385---2702.590-2715.950.wav	utatumika ambapo naisha majukumu ya ufuatiliaji kuratibu tathmini na utoaji wa taarifa za utekelezaji kwa wakati pamoja na upatikanaji wa taarifa za uhakika	15.359875
augmentation_lobe-wpXYdiHy1MI__U__S100---0521.430-0525.260.wav	wizara ya maliasili na utalii inatambua umuhimu	5.8299375
augmentation_lobe-BcnWC4XTzLk__U__S20---0357.470-0361.680.wav	ikilinganishwa na asilimia 11.3	6.209875
speed_perturbation-AlhiacaOJd8__U__S10---0212.380-0216.420.wav	amina heshimu mamlaka ya wananchi	6.039875
frequency_dropout-4d2h354OLps__U__S169---1352.020-1356.970.wav	sasa unaweza kusema kwa uhakika kwamba mungu ni mtakatifu	6.949875
frequency_dropout-m7-rHK96cSA__U__S100---0367.170-0371.350.wav	visible ni ule mzito wenye rangi nyekundu	6.179875
augmentation_lobe-BcnWC4XTzLk__U__S0---0080.580-0090.650.wav	taarifa ya hali ya uchumi wa taifa katika mwaka 2017 na mpango wa maendeleo wa taifa wa mwaka 2018 19	12.069875
vktocbzrvXo__U__S304---2481.070-2486.750.wav	instagram yake	7.679875
frequency_dropout-XK1e-ibu5sM__U__S111---0656.990-0661.920.wav	hizi mashine kwamba ukimtoa mgonjwa kwenye chumba cha upasuaji	6.929875
frequency_dropout-t645yijFL2g__U__S0---0006.600-0025.980.wav	msifuni katika anga la uweza wake ulio matendo yake makuu msifuni kwa kadiri ya wingi wa ukuu wake msifuni kwa mvumo wa baragumu msifuni kwa kinanda na kinubi na kucheza msifuni kwa zeze na filimbi	21.379875
augmentation_lobe-a27mEgRANHI__U__S55---0483.600-0490.460.wav	nataka kulewa	8.859875
augmentation_lobe-5oxIzrs0i84__U__S0---0034.360-0038.100.wav	yanga	5.739875
augmentation_lobe-BcnWC4XTzLk__U__S385---2828.990-2835.730.wav	aidha kipekee nawashukuru watendaji wote wa wizara ya fedha na mipango wakiongozwa	8.739875
clipping-BcnWC4XTzLk__U__S20---0454.670-0460.330.wav	na hususan katika sera na taratibu za uwekezaji na uendeshaji biashara	7.659874999999999
speed_perturbation-2KOk28_WF-0__U__S102---0536.700-0541.190.wav	viongozi wa dini 2019	6.489875
time_dropout-4d2h354OLps__U__S159---1273.030-1280.110.wav	kama uliishi katika enzi hiyo na bwana yesu ata kwenye kanuni ya baada ya kufufuka kwake	9.079875
clipping-o1a7k81VLtc__U__S19---0135.300-0141.130.wav	pesa	7.829874999999999
frequency_dropout-qqdj6UE7ygA__U__S38---0418.140-0425.130.wav	bwana yesu asifiwe bwana yesu asifiwe	8.989875
speed_perturbation-NukNvWI5_jE__U__S127---0884.070-0891.610.wav	na sasa katika hali hii tunaugua tukitazamia kwa hamu kubwa kuvikwa makao yetu yaliyo mbinguni	9.539875
frequency_dropout-YniZzwOrxl0__U__S171---1127.910-1132.420.wav	iwapo baada ya kipindi cha uzoefu	6.509875
speed_perturbation-4ypXO-jfnrk__U__S106---0716.360-0722.330.wav	mechi zote mbili zimekubaliana	7.969875
augmentation_lobe-NukNvWI5_jE__U__S126---0102.120-0105.470.wav	badala ya kutegemea nguvu zetu sisi wenyewe	5.349875
clipping-1JNfD5b6ZdA__U__S33---0204.310-0208.520.wav	liverpool na kutapika	6.209875
clipping-yuYyzZThMSo__U__S10---0239.800-0247.290.wav	jamii ya fulani kufaidisha chuo kikuu cha yale marekani zamani huko marekani	9.489875
time_dropout-Ec6D-nKH_Oo__U__S116---1312.880-1317.130.wav	23 kila mtu aniambiaye bwana bwana	6.249875
speed_perturbation-NukNvWI5_jE__U__S0---0156.030-0171.940.wav	ninatumaini kwamba mtaelewa vizuri kabisa maana mpaka sasa mmenielewa kiasi fulani ili kujua kwamba katika ile siku ya bwana yesu mtaweza kutuonea sisi fahari kama nasi tunavyowasamehe	17.909875
BcnWC4XTzLk__U__S116---1311.300-1316.060.wav	hadi shilingi bilioni 23 11.9	6.759875
time_dropout-HhbYk8tBWnc__U__S408---2810.790-2822.730.wav	nacte	13.939875
clipping-xI3KW4WFsF4__U__S1---0008.410-0019.170.wav	hapa kwenye viwanja vya makumbusho	12.759875
speed_perturbation-o1a7k81VLtc__U__S133---0831.520-0841.190.wav	yamesemwa	11.669875
time_dropout-R8MnlBBZlRY__U__S3---0319.630-0324.240.wav	kufanya usafi wa mwili kabla ya kwenda usichana	6.609875
clipping-eyPsmuXkKtI__U__S137---1256.420-1260.790.wav	kilimo cha mazoea ishara ili kuweza kuendesha	6.369875
augmentation_lobe-zDiJ5CCCd1I__U__S223---1379.010-1390.760.wav	halafu mwisho kabisa naona ni mtawala	13.749875
time_dropout-IC4NRZGPooY__U__S15---0048.080-0053.550.wav	serikali pamoja na wananchi wa mkoa huo	7.469875
time_dropout-BcnWC4XTzLk__U__S16---1750.030-1755.230.wav	mheshimiwa mwenyekiti katika aya ya 34 ya kitabu cha hotuba	7.199875
F-I2-TxUcus__U__S10---0157.830-0167.760.wav	katika kile kinachoonekana kama siasa za kutupiana lawama viongozi wote wawili wana tumia na kuendeleza siasa za kupakana matope na propaganda	11.929875
4d2h354OLps__U__S155---1623.860-1627.400.wav	basi utakuwa salama kwa kiasi fulani	5.539875
speed_perturbation-HwEduzMHWbY__U__S102---0644.600-0658.590.wav	zaidi ya watu laki tatu na sabini wamefariki dunia katika vita vya wenyewe kwa wenyewe baada ya mchezo maandamano ya mwaka 2011 mazungumzo ya amani ya umoja wa mataifa ya kufanikiwa kumaliza mgogoro huo	15.989875
time_dropout-BcnWC4XTzLk__U__S20---0475.190-0487.940.wav	ikijumuisha miradi ya bomba la mafuta kutoka hoima uganda hadi bandari ya tanga nchini kwetu tanzania na ujenzi wa reli ya kati kwa kiwango cha standard gauge	14.749875
MSLoWO4zpmE__U__S113---0386.820-0392.790.wav	wachache waliopata fursa ya kutimiza haki yao	7.969875
4d2h354OLps__U__S168---1142.260-1148.610.wav	kupitia katika kuonekana kwake katika mwili wake wa kiroho wa mwili na damu	8.349875
clipping-_dRPNvYXVbg__U__S10---0459.410-0464.270.wav	akaniambia mimi ni yesu wa nazareti ambaye wewe unamtesa	6.859875
speed_perturbation-wo03JDrWhp4__U__S5---0028.310-0037.700.wav	dorothy awuor	11.389875
augmentation_lobe-JlbtOdWxZqU__U__S18---0092.450-0098.250.wav	hii	7.799875
augmentation_lobe-2bRqu0vv_lQ__U__S34---0017.760-0023.460.wav	yeye aniaminiye mimi atahakikisha atakuwa anaishi	7.699875
augmentation_lobe-OMp6OW5T9B8__U__S125---1338.770-1343.870.wav	ondoa mwambie yesu yote	7.099875
time_dropout-5oxIzrs0i84__U__S0---0034.360-0038.100.wav	yanga	5.739875
time_dropout-pMJEKuojYEU__U__S100---0545.910-0549.570.wav	kwenye kiini macho kinachoitwa uchaguzi	5.659875
frequency_dropout-URMPLgiezPA__U__S20---0179.710-0183.290.wav	wafanyakazi hao walimwengu ni wafanyakazi	5.579875
time_dropout-XkoW0Ucpcys__U__S1---0112.520-0120.280.wav	baharia chama cha odm pia kwamba katika kitabu katika azma yake ya kushinikiza kufanyika kwa kura ya maamuzi	9.759875
URMPLgiezPA__U__S20---0179.710-0183.290.wav	wafanyakazi hao walimwengu ni wafanyakazi	5.579875
frequency_dropout-NukNvWI5_jE__U__S17---0515.590-0521.740.wav	maana sheria iliyoandikwa huleta kifo lakini roho huleta uzima	8.149875
frequency_dropout-wpXYdiHy1MI__U__S12---0070.200-0073.980.wav	tumefika katika nyumba hiyo iliyopo magomeni usalama	5.779875
clipping-KFfvgHWPWJ8__U__S10---0045.060-0049.330.wav	baadhi tu ya mambo	6.269875
time_dropout-BcnWC4XTzLk__U__S385---2725.950-2733.020.wav	yapo kwenye kitabu cha hotuba yangu ukurasa wa 56 baba hadi ukurasa wa 56	9.069875
augmentation_lobe-HhbYk8tBWnc__U__S313---2259.800-2264.370.wav	sala ya kilimo mifugo na viwanda	6.569875
p1jJk6k4jfg__U__S252---2426.230-2445.500.wav	munisijo pamekuwapo hills academy haina maana wengi wanatazama wataipenda juni 2006 litapelekea kama haina maana yoyote duwasa na mabadiliko ya picha za mziki	21.269875
augmentation_lobe-EtgHC_hcaqM__U__S60---0346.650-0353.480.wav	pamoja na mkurugenzi kutoa milioni moja	8.829875
frequency_dropout-BcnWC4XTzLk__U__S20---0127.180-0131.910.wav	hotuba yangu imegawanyika katika maeneo makuu matatu	6.729875
BcnWC4XTzLk__U__S16---1719.720-1725.900.wav	tanzania ina wastani wa ongezeko la watu la asilimia 3.1 kwa mwaka	8.179875
4d2h354OLps__U__S169---1557.210-1561.630.wav	haijalishi ni kiwango kipi unachotakiwa kuhusu tabia yake	6.419875
frequency_dropout-HwEduzMHWbY__U__S75---0523.980-0528.760.wav	mpaka kati ya nchi hizo mbili imefungwa kwa miezi kadhaa sasa ukiathiri biashara	6.779875
time_dropout-BcnWC4XTzLk__U__S20---0209.130-0213.740.wav	pamoja na kuimarika kwa uchumi wa nchi zinazoendelea	6.609875
clipping-BcnWC4XTzLk__U__S385---2828.990-2835.730.wav	aidha kipekee nawashukuru watendaji wote wa wizara ya fedha na mipango wakiongozwa	8.739875
time_dropout-cFLAY0PyjYM__U__S0---0009.720-0013.850.wav	technical school in tv	6.129875
speed_perturbation-aiXIZBQvi1Y__U__S22---0141.650-0147.370.wav	madhabahu ya sifa ya mwanaume kuomba kinyume na maumbile au	7.719875
speed_perturbation-BcnWC4XTzLk__U__S0---0080.580-0090.650.wav	taarifa ya hali ya uchumi wa taifa katika mwaka 2017 na mpango wa maendeleo wa taifa wa mwaka 2018 19	12.069875
clipping-2rma1znVq_4__U__S118---1008.290-1016.120.wav	nitie kama muhuri moyoni mwako kama muhuri juu ya mkono wako kwa maana upendo una nguvu kama mauti	9.829875
2rma1znVq_4__U__S118---0884.280-0893.910.wav	chakula yako makame kutakuwa na udiwani ufalme la mashaidi yake	11.629875
speed_perturbation-NukNvWI5_jE__U__S415---2727.200-2742.140.wav	miminina tour nikamtuma kwenu na ndugu yetu mwingine mwenye ni kwamba sisi tumekuwa tukiongozwa na roho yuleyule wetu ni mmoja	16.939875
time_dropout-L_ERdEKPFGc__U__S102---0727.180-0732.290.wav	hon	7.109875
frequency_dropout-rfvmArdffU0__U__S3---0031.190-0034.780.wav	mwalimu julius kambarage nyerere alizaliwa mwaka	5.589875
time_dropout-PQBQTrds5Hs__U__S26---0195.050-0207.650.wav	uno	14.599875
time_dropout-gFv42_8jCFg__U__S10---0218.410-0221.920.wav	wasanii	5.509875
time_dropout-NukNvWI5_jE__U__S109---1796.840-1801.230.wav	hivyo moto wenu umekwisha wahimiza watu wengi zaidi	6.389875
speed_perturbation-tlAUu2YCTRY__U__S134---0837.440-0840.150.wav	pia moyo wa binadamu	4.709875
clipping-a-VpqLnZvnM__U__S0---0686.990-0693.930.wav	niongezee hapo ambapo mtumishi wa mungu upendo nkone amesema	8.939875
speed_perturbation-yuYyzZThMSo__U__S10---0094.630-0099.200.wav	kuna mengi ambayo yamekuwa yakizungumzwa kuhusiana na kundi hili au jamii	6.569875
EA7VM1LGt2g__U__S10---0134.430-0141.480.wav	unapozungumzia macho ya damu na nyama zungumzia macho ya kawaida lakini ulimwengu wa roho	9.049875
clipping-iOkiwq8s0A8__U__S129---0898.800-0905.920.wav	arusha weather	9.119875
augmentation_lobe-jLil0nqayy8__U__S412---2527.970-2533.150.wav	mama	7.179875
PxQpbWUVAvk__U__S384---2491.470-2500.370.wav	yanga	10.899875
clipping-JlbtOdWxZqU__U__S117---0528.270-0531.900.wav	mikono miwili na miguu miwili	5.629875
clipping-L_ERdEKPFGc__U__S102---0525.220-0533.580.wav	au jamii ya denis lison tanzania tanzania	10.359875
frequency_dropout--IqpkaM0itc__U__S133---2206.710-2217.620.wav	tangazo la syria pambano la mwisho kumaliza	12.909875
t645yijFL2g__U__S0---0000.000-0006.570.wav	hallelujah msifuni bwana msifuni mungu katika patakatifu pake	8.569875
time_dropout-qqdj6UE7ygA__U__S109---0929.860-0933.770.wav	warumi 8 28	5.909875
speed_perturbation-KTafCSIvLBo__U__S1---0983.120-1000.350.wav	kwa maana saa ya hukumu yake imekuja	19.229875
VVWFPE2i_Oo__U__S11---0278.350-0287.890.wav	juhudi za kuondoa silaha zote za kemikali nchini lakini sasa inaelekea kwamba nchi za magharibi inajiandaa kuchukua msimamo mwingine	11.539875
augmentation_lobe-BcnWC4XTzLk__U__S20---0555.230-0561.570.wav	pamoja na kutobadilika kwa bei za nishati ya mafuta katika soko la dunia	8.339875
time_dropout-BcnWC4XTzLk__U__S385---2538.620-2542.750.wav	vihatarishi vinavyoweza kuathiri utekelezaji wa mpango	6.129875
clipping-J-law8-CNT0__U__S122---0953.480-0970.760.wav	mkutano wa wakuu wa nchi utakaofanyika siku mbili hapa jijini dar es salaam kutangaza fursa za kufanya biashara bila mipaka lugha ya kiswahili imetangaza kuwa lugha rasmi ili kutumiwa katika mikutano mbalimbali ya kipimo kifaransa kireno na kiingereza	19.279875
tnedNm7HODI__U__S32---0256.740-0276.340.wav	faida za kufanya maamuzi kutoa elimu zimebaki 51 nafanya wanafiki hapa wanajua hii ni faida nikuambie tofauti kwamba hata hiyo faida unayopata ni faida kabla ya rama za kuendesha biashara	21.599875
time_dropout-DqS3LhRz3gg__U__S2---0023.690-0027.860.wav	wasemavyo mungu si athumani alikuwa na mpango tofauti	6.169875
BcnWC4XTzLk__U__S116---0813.040-0816.830.wav	ikilinganishwa na asilimia 24.9	5.789875
